Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
18792,6,0,6,0,1,"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;"
17944,3,1,2,0,1,RT @TaddSaelee: I was in her while her nigger was in there makin dinner
23948,3,0,3,0,1,You're a hoe ass faggot bitch cunt nigga
23264,3,0,3,0,1,Where's all my bitches....where did they goooo?
15581,3,0,3,0,1,RT @ForeignGAWDESS: A relationship is for 2 &#128107; . . but you know some of you hoes don't know how to count &#9995;&#128530;
4218,3,0,3,0,1,"@Midnight_Snacka bitch when r u going to get ur round, I just fucking said this just proving my point"
11251,3,2,1,0,0,"I think dat @Miss_Facetious called me a nigger!
What do move away from da dark side mean?"
2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
22909,3,0,0,3,2,WATCH-Obama&#8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http://t.co/GufKoy44tk http://t.co/3n7M4PfNMx
16278,3,0,0,3,2,"RT @KILLQuana: Hun, wrong social networking site RT&#8220;@Schwaggy_Chulo: 666 - LMS for a good morning post, and something extra (maybe)&#8221;"
14812,6,2,0,4,2,"RT @BraveConWarrior: GRAPHIC ~&gt; 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids http://t.co/&#8230;"
9206,3,0,3,0,1,Evan. &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128557;&#128557; RT @EvanAtYaNeck: Buy me polo I will eat your pussy till the receipt expire
16629,3,0,2,1,1,RT @LmaoSoFunny: Kicked the soul outta dis bitch https://t.co/5xWHYdP7U8
24701,3,0,3,0,1,lrt turnup lil bitch
3749,6,0,6,0,1,@JerGucci go on Craigslist bitches be on there &#128514;&#128514;
11447,3,1,2,0,1,I'll always remember feeling like I was no good. Like I couldn't do it for you like that whack bitch could.. &amp; it's all because you lied..
5118,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
25040,3,0,2,1,1,there ain't one UNpregnant bitch in the world anymore Smh
3465,3,0,3,0,1,@Hillgasm bitch need crutches
14733,3,0,3,0,1,RT @BigggDickBandit: You lil stupid ass bitch i aint fuckin wit you
13542,3,0,3,0,1,Neva trust a bitch
15469,3,0,3,0,1,RT @EmilyFaye2: My signature white-bitch move is profusely apologizing for being late with a full Starbucks cup in hand.
24636,3,0,3,0,1,kush god bitch
6372,3,0,3,0,1,@ivanrabago_ @MANIAC3X @Woody_AFC we should play together soon I've been playing with random faggots but it's fun
15861,3,0,3,0,1,"RT @Hits_BIunts: *hits blunt*

""bruh if she tells me to go text my other hoes, but she's one of my hoes, do I keep texting her ?"" http://t.&#8230;"
2907,4,0,4,0,1,"@Chicago_Rose1 Dunleavy, my cracker ass honkie"
12260,3,0,3,0,1,It's moe's monday ten ten ten twenties on yo titties bitch
8258,3,1,2,0,1,Bill Romanowski is still a cunt. Who saw that one coming.
22023,3,0,3,0,1,"The girl skipping school ain't nothing but 16 y/o and just made me say in my head ""bitch u supposed to be in school"" had to catch myself"
18495,3,1,2,0,1,"RT @WorkaholicAdam: I got 99 problems and the bitch heard me call her a bitch, So now I have 100."
3191,3,3,0,0,0,@EleyCome_EleyGo @caykelly16 movies don't matter as long as you do coon shit with coons you're a nigga!
6433,3,0,2,1,1,@jesjosie Eff dem hos.
18633,3,0,3,0,1,RT @ZitlalyL: &#8220;@Vic_Manzan0: My dog is gonna be a bitch magnet for sure &#128076;&#8221;no&#9995;
15679,3,1,2,0,1,RT @GVLDENBEAUTY_: these hoes woozy
24269,3,1,2,0,1,done everything but trust these hoes
7021,3,0,3,0,1,"@pharary04 stop being a bitch and speaking on my name little girl , thank you."
9849,3,1,2,0,1,Guess who's a little bitch? http://t.co/Hl6SwLYGfV
15489,3,0,3,0,1,"RT @EvanBecker513: ""@LifeAsStoner: Just hit it pussy http://t.co/3tZ7DyATFu"" @whattheflocka"
5282,3,1,2,0,1,@WendyDavisTexas hey Windy! Does your dildo take out the trash for you? Buzzzzz
3537,6,0,6,0,1,@ICBC_World214 that hoe out now
9602,3,0,3,0,1,Fuk u bitch http://t.co/YezHxQVy02
20000,3,0,3,0,1,"RT @lnMyOpinion: The nicer you are, the easier you're hurt. So just be a bitch"
6114,3,0,3,0,1,@es_jump i know imma broke ass bitch
6201,3,0,0,3,2,@gln @capotej Do you think the guinea pig was okay? :(
1783,3,1,2,0,1,&#8220;@dnumberbefore2: Congrats to kim k .this a great day for hoes everywhere&#8221;
14636,6,0,6,0,1,RT @BallOut057: @1stBlocJeremiah this bitch think look like Rihanna ? &#128514;&#128514;&#128514;&#128557;&#128557;&#128557; http://t.co/o7Q3CMDPnt
2837,6,1,5,0,1,@CapoDaAssHole I fuck with Takeoff nigga get on the bitch and just snap
18441,3,1,0,2,2,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;"
24451,3,0,3,0,1,http://t.co/bPU86qzYFt Arial Rose &#8211; Athletic Asian babe plays with her pussy after&#160;exercising http://t.co/n3DnrsI352
22563,3,0,3,0,1,This man Wimp gotta be drunk he know damn well he dont fw no hoes!! &#128514;&#128557;
7272,3,0,3,0,1,@sportsdude53 haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....
21520,3,1,2,0,1,Someone needs to get this boring Nike fag off the stage.
19435,3,0,3,0,1,RT @flygurlWilliams: If yo bitch only fucking with you bcuz of your money chances are any nigga with some money can fuck her?&#128563;
14645,3,0,3,0,1,RT @BananaSunshinee: Yaaass bitch yaasss - soulja boy be having me so turnt&#128539;&#128514;
8935,3,2,1,0,0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
16023,6,1,5,0,1,RT @IrregularGawd: Personality RT @LosBeOnIt: How fat bitches be in relationships before the pretty women? Let's see the answers lol &#128064;&#128064;&#128064;
22066,3,0,3,0,1,"The price is wrong, bitch"
25216,3,0,3,0,1,"why you act like a little booshie bitch now, that's why you don't have friends hoe"
18319,3,2,1,0,0,RT @UNCLERUCKUS_BD: Being a nigger isn't a color it's a state of mind
3817,3,1,2,0,1,@JuliaDBrock Are we still talking about animals? I know some Asian folks that would love to see how you prepare your pussy before eating it.
16871,3,1,2,0,1,"RT @MoDroJoJo: ""@basedamERICan: ""Ayo take this pic for me fam""

""You think the bitches gon fuck with this pic?"" http://t.co/dTtZPLIpkm"" LMA&#8230;"
3604,3,0,0,3,2,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
14549,3,0,3,0,1,RT @Antonio10_C: Yo mother(dedication hoe) - rich homie Tono feat. Childish Miguelito &amp; young patty.....coming soon #sorry4thewait
15919,3,0,3,0,1,RT @IAMTreyu: We gotta get rid of trash ass Alex smith
728,3,0,0,3,2,#HellYeah RT @BaconGawd #No RT @HuffingtonPost Happy Fall! Pumpkin Spice Oreos are here http://t.co/2prvsKantE http://t.co/hleYm0YC29
9546,3,0,3,0,1,Fuck this bitch idc #TGIF
845,3,0,2,1,1,#bslfe in this bitch #PullUp 40st and Washington space A-80 http://t.co/H2HV64h9wh
9822,3,0,3,0,1,"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
24659,3,0,3,0,1,lmao I'm weakkk &#8220;@TakeIt_CERIOUS: &#8220;@AnayaL8ter: My pussy popz Severely https://t.co/1VtqX9ioxK&#8221; LMFAOOOOOOOO&#8221;
15627,3,1,2,0,1,RT @FuckTraVonn: Niggas madd gay RT @CirocBwoy_: teachers giving niggas pussy and they snitching. incredible
24334,6,0,6,0,1,fuck twitter i aint getting on this bitch no more &#9996;&#65039;&#128545;&#128299;
15396,3,0,0,3,2,RT @DragonBallDeez: *Atlanta RT @PacDaGoat: Houston has so many trash drivers
23657,3,0,3,0,1,Yo bitch LOOKIN like she wana fuck summn
1320,3,0,3,0,1,&#8220;@HaitianCocaine_: FML &#128545; My period on !&#8221; Can't pop that pussy now huh?
15497,3,0,1,2,2,RT @F1abraham: Crew of women hillbillies &amp; gangsters w/the director #ItsAWRAP @AxemanTheMovie @JostonTheney @RachelEReilly &#9992;&#65039;&#127916;&#127909; http://t.co&#8230;
8857,3,0,3,0,1,Damn bitch gotta bootay
11702,3,0,3,0,1,I'm thankful for dem big booty hoes doe #realtalk
20896,3,1,2,0,1,RT if you fucked a bitch that fucked EVERY nigga in your state
21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
21510,3,0,3,0,1,Somebody help her &#128514; &#8220;@__DiaryOfABoss: @Kicks_N_Benjis bitch nigga bye you just want something to say&#8221;
17296,3,0,2,1,1,RT @PlMPCESS: im so fucking done with @sprint i fucking hate you guys and your insurance policy is trash and omg square the fuck up
24907,3,0,0,3,2,segment finally did it. NEVER again watching #teabagger propaganda in the morning on #msnbc again. @bpshow on #currenttv for me #morningjoe
14229,3,0,2,1,1,"Porcha grandma really like a nig for real, I should have tried to hollar fo real"
17605,3,0,3,0,1,"RT @SaveNoHoes: this nigga Kanye looking at his ice cream like ""hoe ass ice cream you aint as cold as Kanye"" http://t.co/Z3P8sXQtT3"
1045,3,1,2,0,1,&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!
16704,3,0,0,3,2,"RT @MELODICthunder: Nah, 2013 was trash RT @IshaboiBrandon: 2014 was so trash dawg"
14757,3,1,0,2,2,RT @Black__Elvis: My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&#8230;
24056,3,0,3,0,1,almightydavehunna's photo http://t.co/QFK2jhStc4 haha bitch ass Shmedium hit that hoe with that caption &#128557;&#128514;
15858,3,0,0,3,2,"RT @HistoryInPics: Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945 http://t.co/hltkroqRys"
7731,3,0,3,0,1,Ain't been on this hoe all day haha #FWM
25131,3,1,2,0,1,u a stupid hoe
21156,3,0,3,0,1,She a dirty bitch and I dotn have a doubt
10317,3,0,3,0,1,I be like nigga you's a real mark ass bitch for that lol
22968,3,0,3,0,1,Watching Deadly Women. This malicious bitch left 50 babies out in the sun so they can bake to death. Wtf.
22734,3,1,2,0,1,Trey Songz can sing but cant actually right a good song. Trey Songz is only relevant because of thirsty Black bitches
18306,3,0,3,0,1,RT @TylerIAm: Not a one RT @TheDiorHomie @TylerIAm lmaooooooo never saw a bitch at a Deltron concert blood
5306,3,0,3,0,1,@Woahitsjulian whatchu doin today nig?
9001,3,0,1,2,2,"Do birds have dongs? How do they mate? Help me, I'm an adult who doesn't know how animal sex works!!!"
15756,3,0,3,0,1,RT @GuruJeremy: Women think they are angels. So they be in denial about their own hoe actions. Don't fall into their facade. See past the b&#8230;
3016,3,1,0,2,2,@DaRealAlexInLA @Buckm00se he wasn't training gook boy doe
1618,3,1,2,0,1,&#8220;@TryHardSilva: Quote this with a weezy verse&#8221; you're like a bitch with no ass you aint got shit
22852,3,0,2,1,1,Uh. How long do I have till #Apple comes out with the newest incarnation of the #iphone?!? I'm so ready. Two years and this bitch still goes
6596,3,1,2,0,1,@kieffer_jason @sbsylvester u call me dumb but u speak on shit u don't know nothing about yea look who's fucking talking retard
9592,3,2,1,0,0,Fucking redneck queers and their game invites
18412,6,2,4,0,1,RT @WORIDSTARHlPHOP: If a Nigga try to slide in my bitch DMs.. http://t.co/Mr2FjYUgTn
6811,3,0,3,0,1,"@malachic1997 apparently this little pussy cant converse nevermind fight. Ive been blocked. 
Oh well youth gets frustrated easy."
17210,3,0,0,3,2,RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey
8201,3,1,2,0,1,Been a trill nicca since a Lil nicca
13134,3,0,3,0,1,"Me: ""Mom, honestly, thank you for making me a bad bitch."" 
Mom: ""You've gotta stop."""
17108,3,0,3,0,1,RT @NunuB__: When you cracking jokes on your friend in the bitch take it to far. http://t.co/7VXUf6W048
8238,6,1,4,1,1,Big G-Day s/o to @MauricePrice17 #FreeBoosie nicca lol!!!!!
11237,3,1,0,2,2,I think I found a normal roommate again! Praise be to Jesus! These current ones are about to get their throats slit in their sleep!
8062,6,0,6,0,1,At the MLK march tryna find a man bitch we see U
21595,3,1,2,0,1,Start punching hoes in they esophagus and shit.
23811,3,2,1,0,0,You hate football your a faggot
25223,3,0,0,3,2,"with Louisville (5) losing last night, a win to #iubb (7) tonight should have them back in the top 5! #ncaa #basketball #iu #hoosiers"
12227,3,0,3,0,1,It's a lil bitch at the bus stop with Adidas flip-flops &amp; socks on. I know dem mfs soggy as fuck.
5641,3,0,3,0,1,@alanaaaaaa_ why are you laughing . That's you hoe &#128514;
20862,3,0,3,0,1,"RT @yous_a_cutie98: If you know he has a girlfriend don't be that little bitch, respect it and move on."
11454,3,0,3,0,1,I'll beat some pussy up right about now
11368,3,0,2,1,1,I wish I could go to dat bitch rt
16668,3,1,0,2,2,RT @Lrihendry: Pregnant S.E. Cupp&#8217;s classic response to &#8216;liberal dem&#8217; who calls her &#8216;chunky&#8217; &#8211; with bonus tweets http://t.co/U8nlYWEfiO via&#8230;
21830,3,0,3,0,1,That bitch got 5 million boyfriends
24259,3,0,3,0,1,don't be on that ho shit
17739,3,0,0,3,2,RT @Smiilze: I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.
1641,3,0,2,1,1,&#8220;@WhatTheFFacts: An orangutan once tried to have sex with actress Julia Roberts.&#8221;Smart monkey&#128514;
17002,3,0,3,0,1,RT @NelsonTavares82: @herk87 @NYRangers Thank You Rangers for taking out the diving pussy I love it !! #bruinsfan
23643,3,0,3,0,1,"Yes suhh &#8220;@Swishas_Erbs: &#8220;@Vonteeeeee: Fuck you bitch, I'm CHILLIN&#8221; You Gettin Live Tomorrow ?&#8221;"
12209,6,0,5,1,1,It seem like Cory talked to 75% of all indianapolis hoes &#128514;&#128514;&#128514; nbs
13501,3,0,2,1,1,"NO, you don?t have ?haters?. People just don?t like you. Get over yourself hoe."
12884,3,0,3,0,1,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business."
21291,3,1,2,0,1,"Shyyyyyt, 12 hours ain't no hoe... &#171;@_SHAYALICIOUS_ This fulltime..12/hr plus overtime and benefits sounds real good to me&#187;"
6956,3,0,3,0,1,@nicolleashby now I'm chewy high with a hard ass dick. Ooh there goes my pager could it be a trick bitch?
4124,3,0,0,3,2,@Machell1123 i hope you get better soon! colds are for the birds
8462,3,1,0,2,2,Burnating all Yankees and their thatch roof cottages!!!!!! #Astros http://t.co/j3dZiwBDt0
21104,3,0,1,2,2,"See me ride out of that sunset, on your, colored TV screen #TNT #ACDC"
12058,3,0,3,0,1,Im the biggest pussy when it comes to scary stuff
6032,3,2,1,0,0,@djfeds suck my dick tacos el negro better
19164,3,0,1,2,2,RT @chelseaxlaser: I really need to take my rose colored glasses off though. I gotta stop thinking everybody does shit with good intentions&#8230;
22685,3,0,1,2,2,Today's Spy Ops: (His soles need a cleaning lick lick. I bet this cuties sneaks smell good) http://t.co/c7Hj3DvNgp
10526,3,0,3,0,1,I don't want no Philly disease lol Thot bitch
3824,3,0,0,3,2,"@JunDishes get a can of WASP SPRAY. it shoots out 20 feet and cheaper than bear spay or mace, works just as good"
20688,3,0,3,0,1,RT @tuitillidie: Icepick punk bitch blood in the mosh pit
7973,3,0,3,0,1,And someone from my class is literally sitting across from me on the bus so I can't even call dad and bitch
20073,3,0,3,0,1,RT @marvelmaliks: @1D_NIPPLES_ you little stupid ass bitch i aint fucking with you
22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
22304,3,0,3,0,1,These niggas run they mouth like bitches
22453,3,0,3,0,1,This bitch kicked me out
20712,3,1,2,0,1,RT @urbandictionary: @The2kGod nigger: A fully grown niglet http://t.co/HJKlNHDrWT http://t.co/x6y5XKKPMq
21149,3,0,3,0,1,Shara fuck you in Ya pussy. You know what I meant MF.
1730,3,0,3,0,1,&#8220;@almightyburr: gotta buy those anti-slip shoes so these hoes won't catch me slipping&#8221;
6180,3,3,0,0,0,"@gellebeaux_ whatever hoe bitch #1 them ""fags"" beat yall sad asses too"
6199,3,0,3,0,1,"@ginamariez im an ole bitch in Memphis,tn. and I think u rock also"
18648,3,0,3,0,1,RT @_BeautifulKeezy: &#8220;@100046729: &#8220;@_BeautifulKeezy: @100046729 bitch&#128514;&#128514;&#128514;&#128128;&#8221;man that's so cute to me &#128514;&#128514;&#128514;&#128128;&#8221;find a date
13783,3,0,0,3,2,"Not sure why #teabaggers would care about Nelson Mandela, being that he's one of 'them' if you know what I mean. #teaparty #tcot"
13739,3,0,2,1,1,"No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol"
11636,3,3,0,0,0,"I'm not weird, you're just a faggot"
18768,3,0,3,0,1,"RT @_ViciousMoe: i have absolutely no ""hoes"""
5077,6,0,6,0,1,@TheLadyGamer if you gotta shout u a bad bitch... u ain't a bad bitch &#128524;
1421,3,1,2,0,1,&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;
12554,4,0,1,3,2,"King, TI vs tip and that troubleman albums all trash."
3784,3,0,3,0,1,@Joey_D26 you're such a pussy
13857,3,2,1,0,0,Of course my #faith for #baseball is off this year. BECAUSE OF #BARRYBONDS you goddamn retards!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! #morons
10108,3,0,2,1,1,"Hmm.. Ass all chunky, brain is insanity."
801,3,0,3,0,1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch
19853,3,0,2,1,1,"RT @kenohtoopretty_: i don't want no thot , a thot is a girl that can't get no&#10084;&#65039;from me, hanging with the other little hoes, wearing her be&#8230;"
15441,3,1,2,0,1,"RT @EHSSecretAdmire: ""Can @CarterMarteeny murder my pussy?"""
10401,3,0,0,3,2,I can't play flappy bird. It makes me angry.
709,3,0,0,3,2,"#DerekJeter as a lifelong #Yankees man, I will miss you. #FirstBallot
#Unanimous"
1921,3,1,2,0,1,"&#8220;@roach_nigga: yall niggas think i just hang around your crib doing nothing, bitch i be getting bread too http://t.co/6uZ9e9ZlvQ&#8221; &#128514;"
5530,6,0,6,0,1,@__DatTootieGurl that hoe can't cook
12113,3,0,0,3,2,Inbed eating left over poppadom. #livinthedream
